id,label
23710,25
23711,2
23712,20
23713,11
23714,23
23715,13
23716,20
23717,22
23718,30
23719,24
23720,1
23721,11
23722,31
23723,8
23724,3
23725,1
23726,12
23727,36
23728,49
23729,33
23730,29
23731,29
23732,31
23733,21
23734,12
23735,8
23736,9
23737,13
23738,35
23739,26
23740,43
23741,33
23742,27
23743,4
23744,41
23745,5
23746,36
23747,48
23748,25
23749,32
23750,49
23751,49
23752,16
23753,42
23754,24
23755,15
23756,15
23757,46
23758,27
23759,39
23760,28
23761,38
23762,11
23763,18
23764,26
23765,4
23766,14
23767,14
23768,28
23769,33
23770,15
23771,39
23772,17
23773,12
23774,34
23775,47
23776,42
23777,23
23778,27
23779,6
23780,38
23781,15
23782,24
23783,18
23784,29
23785,24
23786,47
23787,38
23788,13
23789,46
23790,36
23791,2
23792,41
23793,3
23794,44
23795,1
23796,13
23797,19
23798,21
23799,24
23800,15
23801,41
23802,26
23803,12
23804,13
23805,45
23806,4
23807,6
23808,46
23809,6
23810,32
23811,9
23812,2
23813,20
23814,27
23815,47
23816,1
23817,34
23818,3
23819,49
23820,24
23821,19
23822,42
23823,39
23824,6
23825,8
23826,28
23827,43
23828,41
23829,21
23830,20
23831,17
23832,16
23833,45
23834,42
23835,24
23836,38
23837,34
23838,44
23839,45
23840,48
23841,33
23842,28
23843,48
23844,49
23845,19
23846,15
23847,18
23848,12
23849,41
23850,18
23851,39
23852,40
23853,0
23854,16
23855,30
23856,23
23857,32
23858,36
23859,13
23860,36
23861,35
23862,21
23863,24
23864,44
23865,6
23866,1
23867,13
23868,31
23869,7
23870,47
23871,3
23872,20
23873,28
23874,14
23875,46
23876,19
23877,0
23878,23
23879,41
23880,25
23881,49
23882,3
23883,13
23884,36
23885,17
23886,40
23887,48
23888,14
23889,7
23890,26
23891,17
23892,45
23893,14
23894,23
23895,10
23896,11
23897,7
23898,47
23899,27
23900,46
23901,12
23902,4
23903,8
23904,13
23905,43
23906,36
23907,29
23908,2
23909,34
23910,15
23911,1
23912,29
23913,30
23914,15
23915,6
23916,30
23917,18
23918,3
23919,20
23920,24
23921,33
23922,37
23923,38
23924,37
23925,20
23926,13
23927,28
23928,46
23929,2
23930,1
23931,1
23932,3
23933,30
23934,11
23935,29
23936,3
23937,35
23938,36
23939,21
23940,16
23941,49
23942,20
23943,22
23944,38
23945,22
23946,37
23947,6
23948,24
23949,3
23950,2
23951,32
23952,12
23953,49
23954,35
23955,43
23956,17
23957,27
23958,49
23959,20
23960,27
23961,34
23962,33
23963,0
23964,12
23965,47
23966,15
23967,46
23968,49
23969,37
23970,20
23971,41
23972,32
23973,11
23974,24
23975,34
23976,14
23977,14
23978,44
23979,18
23980,13
23981,20
23982,42
23983,38
23984,4
23985,14
23986,30
23987,42
23988,34
23989,44
23990,38
23991,16
23992,20
23993,0
23994,24
23995,46
23996,26
23997,17
23998,34
23999,44
24000,41
24001,23
24002,9
24003,9
24004,31
24005,31
24006,47
24007,30
24008,15
24009,7
24010,16
24011,46
24012,23
24013,17
24014,34
24015,19
24016,21
24017,1
24018,38
24019,16
24020,39
24021,48
24022,27
24023,14
24024,28
24025,34
24026,21
24027,34
24028,8
24029,13
24030,9
24031,12
24032,3
24033,38
24034,12
24035,12
24036,25
24037,4
24038,8
24039,23
24040,48
24041,5
24042,1
24043,3
24044,37
24045,44
24046,12
24047,2
24048,41
24049,2
24050,27
24051,45
24052,36
24053,28
24054,18
24055,33
24056,0
24057,37
24058,25
24059,31
24060,36
24061,0
24062,32
24063,10
24064,32
24065,27
24066,3
24067,6
24068,48
24069,1
24070,15
24071,40
24072,32
24073,22
24074,10
24075,21
24076,45
24077,13
24078,45
24079,40
24080,40
24081,22
24082,46
24083,5
24084,8
24085,12
24086,27
24087,44
24088,8
24089,48
24090,37
24091,46
24092,48
24093,43
24094,49
24095,12
24096,28
24097,0
24098,45
24099,38
24100,7
24101,23
24102,9
24103,21
24104,35
24105,40
24106,26
24107,38
24108,9
24109,32
24110,5
24111,32
24112,3
24113,0
24114,10
24115,49
24116,34
24117,12
24118,44
24119,5
24120,17
24121,16
24122,37
24123,9
24124,39
24125,41
24126,46
24127,44
24128,47
24129,39
24130,18
24131,4
24132,21
24133,35
24134,12
24135,29
24136,46
24137,46
24138,1
24139,23
24140,28
24141,0
24142,18
24143,32
24144,8
24145,45
24146,35
24147,15
24148,17
24149,40
24150,26
24151,42
24152,25
24153,10
24154,44
24155,32
24156,25
24157,14
24158,14
24159,49
24160,31
24161,10
24162,4
24163,15
24164,29
24165,34
24166,5
24167,14
24168,8
24169,13
24170,10
24171,23
24172,39
24173,48
24174,36
24175,46
24176,0
24177,49
24178,22
24179,48
24180,25
24181,0
24182,43
24183,1
24184,28
24185,4
24186,11
24187,19
24188,43
24189,19
24190,27
24191,1
24192,41
24193,22
24194,40
24195,44
24196,27
24197,35
24198,43
24199,37
24200,15
24201,47
24202,41
24203,27
24204,17
24205,20
24206,24
24207,25
24208,46
24209,39
24210,32
24211,37
24212,10
24213,30
24214,27
24215,14
24216,6
24217,28
24218,7
24219,19
24220,38
24221,43
24222,34
24223,48
24224,22
24225,28
24226,5
24227,2
24228,4
24229,15
24230,43
24231,44
24232,40
24233,49
24234,22
24235,26
24236,46
24237,29
24238,42
24239,23
24240,48
24241,29
24242,37
24243,47
24244,29
24245,30
24246,49
24247,2
24248,21
24249,16
24250,48
24251,35
24252,25
24253,25
24254,18
24255,8
24256,28
24257,2
24258,21
24259,1
24260,33
24261,11
24262,20
24263,12
24264,29
24265,21
24266,34
24267,39
24268,28
24269,31
24270,31
24271,17
24272,7
24273,42
24274,44
24275,4
24276,0
24277,47
24278,8
24279,14
24280,42
24281,3
24282,49
24283,20
24284,47
24285,39
24286,35
24287,17
24288,35
24289,19
24290,38
24291,36
24292,33
24293,48
24294,4
24295,5
24296,26
24297,12
24298,2
24299,46
24300,43
24301,39
24302,13
24303,2
24304,47
24305,43
24306,29
24307,46
24308,8
24309,32
24310,46
24311,30
24312,25
24313,8
24314,34
24315,37
24316,47
24317,22
24318,8
24319,16
24320,37
24321,4
24322,48
24323,18
24324,13
24325,22
24326,16
24327,5
24328,36
24329,41
24330,15
24331,22
24332,10
24333,42
24334,17
24335,27
24336,18
24337,44
24338,49
24339,36
24340,8
24341,11
24342,33
24343,25
24344,25
24345,44
24346,22
24347,36
24348,39
24349,23
24350,19
24351,45
24352,7
24353,25
24354,27
24355,13
24356,7
24357,4
24358,1
24359,39
24360,33
24361,5
24362,4
24363,31
24364,37
24365,45
24366,10
24367,39
24368,28
24369,38
24370,2
24371,38
24372,35
24373,12
24374,18
24375,26
24376,27
24377,23
24378,17
24379,31
24380,43
24381,44
24382,43
24383,32
24384,25
24385,11
24386,11
24387,22
24388,38
24389,27
24390,6
24391,7
24392,39
24393,46
24394,48
24395,19
24396,35
24397,0
24398,14
24399,32
24400,47
24401,9
24402,13
24403,0
24404,35
24405,23
24406,13
24407,43
24408,39
24409,17
24410,31
24411,30
24412,19
24413,3
24414,26
24415,22
24416,36
24417,24
24418,0
24419,15
24420,5
24421,3
24422,41
24423,17
24424,26
24425,0
24426,26
24427,43
24428,27
24429,43
24430,16
24431,2
24432,29
24433,31
24434,27
24435,32
24436,29
24437,15
24438,20
24439,38
24440,19
24441,12
24442,26
24443,47
24444,29
24445,21
24446,41
24447,2
24448,46
24449,36
24450,44
24451,9
24452,11
24453,30
24454,7
24455,16
24456,4
24457,43
24458,43
24459,9
24460,21
24461,32
24462,39
24463,36
24464,39
24465,2
24466,2
24467,33
24468,3
24469,2
24470,40
24471,41
24472,38
24473,46
24474,44
24475,30
24476,25
24477,7
24478,49
24479,29
24480,48
24481,20
24482,25
24483,18
24484,39
24485,17
24486,39
24487,11
24488,15
24489,47
24490,47
24491,30
24492,9
24493,17
24494,47
24495,34
24496,35
24497,13
24498,33
24499,33
24500,48
24501,31
24502,17
24503,41
24504,49
24505,48
24506,20
24507,27
24508,10
24509,22
24510,7
24511,34
24512,45
24513,10
24514,16
24515,42
24516,41
24517,24
24518,48
24519,26
24520,16
24521,37
24522,39
24523,13
24524,6
24525,48
24526,34
24527,19
24528,35
24529,26
24530,20
24531,48
24532,24
24533,13
24534,27
24535,31
24536,40
24537,29
24538,34
24539,30
24540,29
24541,40
24542,44
24543,48
24544,2
24545,46
24546,42
24547,20
24548,22
24549,47
24550,29
24551,17
24552,49
24553,19
24554,30
24555,14
24556,24
24557,22
24558,8
24559,34
24560,25
24561,18
24562,49
24563,45
24564,29
24565,5
24566,11
24567,30
24568,30
24569,24
24570,42
24571,35
24572,22
24573,12
24574,42
24575,23
24576,42
24577,36
24578,40
24579,8
24580,36
24581,44
24582,28
24583,32
24584,43
24585,40
24586,13
24587,36
24588,31
24589,3
24590,47
24591,44
24592,35
24593,27
24594,37
24595,7
24596,39
24597,22
24598,2
24599,2
24600,47
24601,32
24602,28
24603,29
24604,23
24605,11
24606,11
24607,24
24608,4
24609,10
24610,10
24611,15
24612,17
24613,28
24614,35
24615,19
24616,23
24617,26
24618,14
24619,7
24620,30
24621,40
24622,22
24623,23
24624,6
24625,25
24626,12
24627,23
24628,38
24629,1
24630,16
24631,29
24632,12
24633,23
24634,16
24635,21
24636,37
24637,30
24638,34
24639,19
24640,16
24641,14
24642,46
24643,31
24644,2
24645,27
24646,41
24647,49
24648,29
24649,48
24650,1
24651,17
24652,21
24653,46
24654,32
24655,26
24656,14
24657,12
24658,34
24659,48
24660,21
24661,6
24662,33
24663,38
24664,3
24665,17
24666,0
24667,23
24668,36
24669,35
24670,41
24671,13
24672,28
24673,21
24674,44
24675,48
24676,15
24677,15
24678,30
24679,12
24680,23
24681,39
24682,20
24683,43
24684,42
24685,45
24686,42
24687,27
24688,35
24689,43
24690,6
24691,17
24692,38
24693,22
24694,40
24695,5
24696,18
24697,41
24698,25
24699,6
24700,5
24701,30
24702,35
24703,36
24704,41
24705,30
24706,29
24707,43
24708,14
24709,24
24710,29
24711,6
24712,33
24713,39
24714,27
24715,25
24716,3
24717,23
24718,28
24719,12
24720,27
24721,17
24722,48
24723,46
24724,40
24725,0
24726,0
24727,23
24728,22
24729,2
24730,20
24731,35
24732,25
24733,16
24734,29
24735,21
24736,16
24737,0
24738,37
24739,8
24740,37
24741,44
24742,48
24743,8
24744,25
24745,3
24746,25
24747,6
24748,34
24749,17
24750,12
24751,9
24752,14
24753,10
24754,35
24755,46
24756,32
24757,14
24758,10
24759,43
24760,25
24761,4
24762,23
24763,46
24764,45
24765,3
24766,27
24767,33
24768,21
24769,32
24770,31
24771,47
24772,46
24773,8
24774,18
24775,18
24776,11
24777,14
24778,37
24779,17
24780,40
24781,41
24782,6
24783,33
24784,47
24785,5
24786,2
24787,32
24788,10
24789,42
24790,43
24791,30
24792,0
24793,24
24794,18
24795,14
24796,18
24797,28
24798,38
24799,16
24800,43
24801,25
24802,34
24803,3
24804,42
24805,17
24806,7
24807,2
24808,10
24809,17
24810,40
24811,35
24812,30
24813,24
24814,48
24815,23
24816,45
24817,32
24818,33
24819,34
24820,49
24821,18
24822,2
24823,1
24824,32
24825,16
24826,45
24827,44
24828,25
24829,2
24830,1
24831,30
24832,27
24833,14
24834,40
24835,4
24836,7
24837,5
24838,30
24839,38
24840,12
24841,5
24842,46
24843,43
24844,15
24845,11
24846,36
24847,45
24848,37
24849,22
24850,20
24851,23
24852,13
24853,19
24854,45
24855,43
24856,46
24857,4
24858,49
24859,1
24860,20
24861,4
24862,11
24863,26
24864,26
24865,5
24866,2
24867,36
24868,2
24869,45
24870,36
24871,20
24872,24
24873,19
24874,0
24875,13
24876,26
24877,41
24878,39
24879,31
24880,7
24881,29
24882,2
24883,27
24884,37
24885,16
24886,6
24887,9
24888,35
24889,13
24890,16
24891,35
24892,28
24893,0
24894,47
24895,12
24896,31
24897,29
24898,37
24899,42
24900,18
24901,25
24902,11
24903,2
24904,42
24905,45
24906,37
24907,37
24908,16
24909,1
24910,42
24911,4
24912,17
24913,42
24914,33
24915,0
24916,33
24917,10
24918,4
24919,18
24920,48
24921,41
24922,17
24923,23
24924,6
24925,1
24926,22
24927,22
24928,47
24929,40
24930,47
24931,23
24932,12
24933,21
24934,17
24935,1
24936,2
24937,34
24938,1
24939,11
24940,45
24941,35
24942,4
24943,21
24944,35
24945,31
24946,24
24947,13
24948,28
24949,36
24950,28
24951,12
24952,11
24953,5
24954,38
24955,44
24956,11
24957,26
24958,34
24959,8
24960,8
24961,2
24962,27
24963,2
24964,15
24965,1
24966,39
24967,4
24968,47
24969,27
24970,39
24971,5
24972,41
24973,39
24974,24
24975,20
24976,36
24977,13
24978,2
24979,10
24980,19
24981,30
24982,19
24983,32
24984,21
24985,33
24986,9
24987,37
24988,15
24989,30
24990,3
24991,37
24992,41
24993,17
24994,38
24995,2
24996,8
24997,18
24998,34
24999,8
25000,11
25001,12
25002,27
25003,18
25004,19
25005,29
25006,2
25007,1
25008,26
25009,16
25010,45
25011,7
25012,12
25013,27
25014,40
25015,37
25016,23
25017,49
25018,4
25019,27
25020,26
25021,8
25022,19
25023,31
25024,4
25025,27
25026,42
25027,12
25028,35
25029,41
25030,1
25031,39
25032,47
25033,37
25034,13
25035,34
25036,11
25037,16
25038,19
25039,1
25040,38
25041,35
25042,5
25043,45
25044,34
25045,24
25046,8
25047,43
25048,42
25049,27
25050,32
25051,15
25052,20
25053,20
25054,44
25055,24
25056,11
25057,16
25058,15
25059,44
25060,40
25061,45
25062,35
25063,36
25064,28
25065,2
25066,23
25067,34
25068,18
25069,47
25070,7
25071,3
25072,48
25073,37
25074,43
25075,44
25076,34
25077,41
25078,18
25079,2
25080,23
25081,30
25082,3
25083,47
25084,5
25085,44
25086,4
25087,38
25088,33
25089,14
25090,40
25091,22
25092,6
25093,32
25094,33
25095,5
25096,8
25097,33
25098,38
25099,32
25100,37
25101,21
25102,46
25103,20
25104,37
25105,42
25106,25
25107,24
25108,18
25109,38
25110,0
25111,6
25112,9
25113,37
25114,22
25115,25
25116,32
25117,29
25118,25
25119,30
25120,6
25121,39
25122,21
25123,4
25124,42
25125,35
25126,49
25127,47
25128,30
25129,8
25130,42
25131,40
25132,46
25133,40
25134,24
25135,6
25136,8
25137,25
25138,20
25139,4
25140,44
25141,21
25142,36
25143,47
25144,18
25145,42
25146,47
25147,26
25148,22
25149,14
25150,27
25151,31
25152,24
25153,0
25154,17
25155,6
25156,43
25157,38
25158,34
25159,7
25160,36
25161,27
25162,15
25163,22
25164,24
25165,24
25166,26
25167,28
25168,0
25169,15
25170,19
25171,17
25172,7
25173,32
25174,20
25175,25
25176,41
25177,47
25178,12
25179,48
25180,6
25181,48
25182,38
25183,28
25184,47
25185,13
25186,9
25187,44
25188,19
25189,5
25190,40
25191,39
25192,15
25193,32
25194,35
25195,36
25196,14
25197,12
25198,1
25199,34
25200,12
25201,13
25202,39
25203,20
25204,6
25205,39
25206,25
25207,14
25208,11
25209,0
25210,41
25211,19
25212,37
25213,49
25214,8
25215,42
25216,46
25217,32
25218,37
25219,35
25220,0
25221,39
25222,11
25223,45
25224,4
25225,39
25226,49
25227,28
25228,2
25229,7
25230,6
25231,12
25232,13
25233,11
25234,3
25235,43
25236,37
25237,10
25238,30
25239,23
25240,38
25241,40
25242,6
25243,40
25244,40
25245,4
25246,25
25247,17
25248,14
25249,14
25250,23
25251,36
25252,17
25253,17
25254,20
25255,19
25256,27
25257,28
25258,31
25259,15
25260,17
25261,34
25262,19
25263,45
25264,29
25265,46
25266,22
25267,0
25268,22
25269,16
25270,39
25271,24
25272,12
25273,25
25274,2
25275,23
25276,21
25277,5
25278,41
25279,38
25280,7
25281,34
25282,0
25283,37
25284,20
25285,31
25286,15
25287,45
25288,38
25289,41
25290,15
25291,25
25292,44
25293,13
25294,38
25295,31
25296,21
25297,24
25298,22
25299,6
25300,20
25301,44
25302,45
25303,6
25304,10
25305,17
25306,21
25307,38
25308,42
25309,31
25310,44
25311,47
25312,41
25313,49
25314,14
25315,35
25316,0
25317,8
25318,12
25319,40
25320,49
25321,25
25322,29
25323,12
25324,46
25325,31
25326,45
25327,40
25328,33
25329,16
25330,12
25331,17
25332,10
25333,42
25334,2
25335,12
25336,20
25337,11
25338,14
25339,14
25340,45
25341,11
25342,45
25343,17
25344,15
25345,42
25346,46
25347,40
25348,4
25349,36
25350,3
25351,25
25352,16
25353,18
25354,16
25355,10
25356,5
25357,30
25358,28
25359,44
25360,7
25361,19
25362,14
25363,12
25364,5
25365,48
25366,28
25367,36
25368,1
25369,44
25370,19
25371,27
25372,11
25373,29
25374,14
25375,44
25376,0
25377,39
25378,6
25379,49
25380,7
25381,31
25382,25
25383,12
25384,49
25385,27
25386,23
25387,43
25388,33
25389,14
25390,8
25391,37
25392,14
25393,4
25394,45
25395,17
25396,35
25397,15
25398,46
25399,47
25400,35
25401,36
25402,35
25403,37
25404,45
25405,48
25406,40
25407,32
25408,15
25409,2
25410,29
25411,10
25412,10
25413,32
25414,8
25415,43
25416,10
25417,30
25418,7
25419,19
25420,12
25421,5
25422,25
25423,11
25424,33
25425,4
25426,22
25427,36
25428,42
25429,46
25430,13
25431,28
25432,2
25433,16
25434,24
25435,4
25436,22
25437,15
25438,31
25439,11
25440,1
25441,8
25442,20
25443,20
25444,14
25445,27
25446,6
25447,34
25448,15
25449,3
25450,40
25451,27
25452,26
25453,48
25454,10
25455,29
25456,34
25457,15
25458,1
25459,30
25460,15
25461,34
25462,26
25463,31
25464,5
25465,27
25466,37
25467,7
25468,40
25469,43
25470,11
25471,10
25472,38
25473,32
25474,26
25475,37
25476,39
25477,47
25478,23
25479,25
25480,9
25481,33
25482,15
25483,43
25484,10
25485,44
25486,25
25487,46
25488,24
25489,13
25490,26
25491,42
25492,0
25493,41
25494,1
25495,12
25496,7
25497,29
25498,14
25499,8
25500,13
25501,45
25502,4
25503,29
25504,18
25505,35
25506,24
25507,34
25508,33
25509,10
25510,19
25511,32
25512,27
25513,40
25514,20
25515,5
25516,17
25517,4
25518,35
25519,35
25520,4
25521,45
25522,9
25523,38
25524,18
25525,42
25526,42
25527,20
25528,24
25529,45
25530,33
25531,6
25532,47
25533,37
25534,47
25535,20
25536,0
25537,45
25538,28
25539,23
25540,5
25541,0
25542,41
25543,42
25544,6
25545,6
25546,18
25547,38
25548,47
25549,8
25550,11
25551,5
25552,25
25553,1
25554,20
25555,22
25556,6
25557,29
25558,41
25559,44
25560,48
25561,11
25562,20
25563,42
25564,12
25565,15
25566,45
25567,17
25568,23
25569,3
25570,49
25571,9
25572,24
25573,6
25574,31
25575,23
25576,29
25577,13
25578,42
25579,31
25580,11
25581,43
25582,35
25583,35
25584,27
25585,14
25586,28
25587,40
25588,35
25589,35
25590,32
25591,25
25592,22
25593,15
25594,6
25595,5
25596,17
25597,5
25598,4
25599,47
25600,46
25601,11
25602,26
25603,30
25604,47
25605,15
25606,48
25607,25
25608,24
25609,35
25610,41
25611,45
25612,38
25613,49
25614,21
25615,20
25616,38
25617,47
25618,45
25619,7
25620,32
25621,23
25622,24
25623,13
25624,18
25625,14
25626,21
25627,39
25628,16
25629,40
25630,29
25631,31
25632,25
25633,29
25634,15
25635,13
25636,17
25637,10
25638,32
25639,48
25640,49
25641,2
25642,45
25643,27
25644,49
25645,20
25646,49
25647,6
25648,8
25649,5
25650,12
25651,0
25652,39
25653,21
25654,7
25655,34
25656,36
25657,46
25658,36
25659,49
25660,15
25661,5
25662,38
25663,13
25664,31
25665,14
25666,22
25667,0
25668,46
25669,34
25670,10
25671,4
25672,18
25673,11
25674,15
25675,5
25676,30
25677,9
25678,7
25679,31
25680,46
25681,2
25682,42
25683,27
25684,28
25685,37
25686,48
25687,39
25688,39
25689,23
25690,11
25691,30
25692,48
25693,23
25694,29
25695,21
25696,42
25697,22
25698,24
25699,27
25700,45
25701,29
25702,25
25703,0
25704,14
25705,4
25706,23
25707,35
25708,15
25709,42
25710,5
25711,34
25712,21
25713,26
25714,8
25715,9
25716,38
25717,2
25718,3
25719,45
25720,19
25721,28
25722,34
25723,36
25724,47
25725,32
25726,24
25727,17
25728,32
25729,44
25730,33
25731,42
25732,41
25733,25
25734,41
25735,44
25736,7
25737,30
25738,18
25739,26
25740,4
25741,34
25742,12
25743,16
25744,28
25745,4
25746,10
25747,7
25748,32
25749,7
25750,43
25751,5
25752,45
25753,47
25754,13
25755,21
25756,30
25757,48
25758,18
25759,46
25760,37
25761,26
25762,23
25763,27
25764,7
25765,38
25766,9
25767,11
25768,8
25769,41
25770,24
25771,19
25772,6
25773,35
25774,28
25775,9
25776,9
25777,39
25778,49
25779,49
25780,1
25781,14
25782,21
25783,28
25784,34
25785,9
25786,41
25787,20
25788,26
25789,14
25790,21
25791,17
25792,44
25793,8
25794,16
25795,17
25796,48
25797,45
25798,6
25799,39
25800,17
25801,5
25802,39
25803,43
25804,24
25805,34
25806,3
25807,11
25808,38
25809,11
25810,6
25811,4
25812,4
25813,10
25814,10
25815,35
25816,33
25817,6
25818,18
25819,5
25820,23
25821,12
25822,39
25823,1
25824,35
25825,23
25826,6
25827,25
25828,42
25829,23
25830,18
25831,18
25832,20
25833,15
25834,29
25835,0
25836,1
25837,48
25838,37
25839,41
25840,36
25841,40
25842,15
25843,7
25844,9
25845,42
25846,26
25847,37
25848,47
25849,32
25850,14
25851,8
25852,22
25853,2
25854,9
25855,30
25856,45
25857,35
25858,32
25859,12
25860,40
25861,36
25862,2
25863,23
25864,3
25865,33
25866,37
25867,36
25868,9
25869,25
25870,23
25871,38
25872,38
25873,32
25874,27
25875,30
25876,35
25877,31
25878,38
25879,26
25880,26
25881,0
25882,23
25883,10
25884,9
25885,32
25886,30
25887,18
25888,2
25889,37
25890,44
25891,31
25892,30
25893,18
25894,14
25895,34
25896,46
25897,28
25898,24
25899,9
25900,48
25901,31
25902,19
25903,10
25904,31
25905,8
25906,9
25907,0
25908,10
25909,43
25910,22
25911,12
25912,33
25913,29
25914,44
25915,45
25916,33
25917,18
25918,39
25919,2
25920,1
25921,5
25922,12
25923,8
25924,13
25925,33
25926,18
25927,27
25928,23
25929,38
25930,19
25931,25
25932,0
25933,31
25934,49
25935,40
25936,20
25937,41
25938,41
25939,19
25940,14
25941,15
25942,12
25943,9
25944,27
25945,0
25946,10
25947,3
25948,27
25949,34
25950,8
25951,0
25952,15
25953,11
25954,12
25955,21
25956,3
25957,43
25958,38
25959,41
25960,20
25961,29
25962,48
25963,36
25964,34
25965,2
25966,17
25967,20
25968,15
25969,28
25970,25
25971,37
25972,36
25973,11
25974,2
25975,31
25976,27
25977,23
25978,27
25979,1
25980,33
25981,34
25982,39
25983,18
25984,27
25985,48
25986,39
25987,29
25988,19
25989,1
25990,16
25991,41
25992,45
25993,32
25994,8
25995,38
25996,49
25997,4
25998,11
25999,33
26000,35
26001,20
26002,37
26003,23
26004,33
26005,3
26006,24
26007,21
26008,39
26009,3
26010,48
26011,42
26012,5
26013,0
26014,18
26015,22
26016,1
26017,32
26018,47
26019,14
26020,35
26021,29
26022,1
26023,24
26024,12
26025,14
26026,18
26027,43
26028,14
26029,34
26030,43
26031,20
26032,17
26033,29
26034,34
26035,40
26036,2
26037,19
26038,12
26039,10
26040,34
26041,24
26042,9
26043,49
26044,24
26045,25
26046,42
26047,31
26048,8
26049,36
26050,6
26051,38
26052,44
26053,34
26054,3
26055,41
26056,25
26057,10
26058,42
26059,24
26060,8
26061,11
26062,48
26063,32
26064,36
26065,30
26066,4
26067,0
26068,23
26069,34
26070,23
26071,7
26072,49
26073,28
26074,23
26075,23
26076,4
26077,44
26078,34
26079,21
26080,39
26081,45
26082,18
26083,27
26084,22
26085,49
26086,48
26087,45
26088,22
26089,37
26090,17
26091,33
26092,0
26093,4
26094,12
26095,35
26096,5
26097,18
26098,23
26099,11
26100,6
26101,21
26102,35
26103,46
26104,40
26105,49
26106,42
26107,37
26108,27
26109,19
26110,26
26111,7
26112,14
26113,34
26114,23
26115,34
26116,31
26117,32
26118,17
26119,0
26120,7
26121,3
26122,45
26123,42
26124,1
26125,2
26126,29
26127,25
26128,12
26129,24
26130,13
26131,36
26132,1
26133,47
26134,22
26135,30
26136,32
26137,35
26138,15
26139,33
26140,29
26141,32
26142,49
26143,16
26144,5
26145,3
26146,31
26147,7
26148,27
26149,34
26150,10
26151,4
26152,5
26153,37
26154,48
26155,0
26156,8
26157,0
26158,11
26159,17
26160,39
26161,29
26162,29
26163,2
26164,22
26165,2
26166,40
26167,8
26168,32
26169,12
26170,47
26171,42
26172,47
26173,45
26174,48
26175,17
26176,19
26177,10
26178,20
26179,20
26180,26
26181,39
26182,10
26183,18
26184,16
26185,30
26186,47
26187,33
26188,18
26189,35
26190,2
26191,22
26192,46
26193,23
26194,15
26195,41
26196,29
26197,11
26198,30
26199,36
26200,21
26201,18
26202,34
26203,43
26204,12
26205,18
26206,34
26207,47
26208,24
26209,11
26210,1
26211,44
26212,33
26213,26
26214,18
26215,1
26216,18
26217,27
26218,25
26219,23
26220,39
26221,16
26222,16
26223,47
26224,46
26225,47
26226,6
26227,33
26228,23
26229,16
26230,1
26231,40
26232,14
26233,10
26234,33
26235,30
26236,23
26237,23
26238,9
26239,17
26240,32
26241,40
26242,18
26243,14
26244,28
26245,12
26246,35
26247,2
26248,7
26249,21
26250,27
26251,46
26252,20
26253,27
26254,40
26255,26
26256,4
26257,32
26258,40
26259,14
26260,22
26261,20
26262,24
26263,34
26264,18
26265,42
26266,41
26267,33
26268,13
26269,4
26270,4
26271,15
26272,17
26273,25
26274,8
26275,9
26276,3
26277,38
26278,35
26279,8
26280,16
26281,48
26282,33
26283,46
26284,35
26285,45
26286,6
26287,4
26288,44
26289,45
26290,48
26291,26
26292,11
26293,3
26294,10
26295,2
26296,28
26297,4
26298,19
26299,1
26300,38
26301,29
26302,33
26303,44
26304,44
26305,33
26306,43
26307,1
26308,21
26309,22
26310,37
26311,4
26312,8
26313,16
26314,40
26315,4
26316,40
26317,2
26318,10
26319,35
26320,21
26321,19
26322,14
26323,10
26324,6
26325,17
26326,49
26327,27
26328,43
26329,5
26330,26
26331,36
26332,27
26333,35
26334,29
26335,11
26336,17
26337,27
26338,24
26339,19
26340,9
26341,28
26342,22
26343,47
26344,15
26345,20
26346,18
26347,23
26348,49
26349,41
26350,7
26351,20
26352,26
26353,32
26354,9
26355,29
26356,42
26357,47
26358,3
26359,13
26360,18
26361,33
26362,15
26363,22
26364,26
26365,7
26366,21
26367,33
26368,3
26369,25
26370,18
26371,4
26372,26
26373,39
26374,3
26375,40
26376,13
26377,25
26378,27
26379,28
26380,8
26381,12
26382,30
26383,10
26384,27
26385,5
26386,5
26387,28
26388,26
26389,21
26390,38
26391,30
26392,39
26393,9
26394,39
26395,25
26396,20
26397,17
26398,38
26399,16
26400,44
26401,28
26402,34
26403,47
26404,5
26405,41
26406,11
26407,48
26408,26
26409,10
26410,38
26411,32
26412,5
26413,13
26414,29
26415,11
26416,28
26417,3
26418,12
26419,40
26420,18
26421,22
26422,23
26423,34
26424,30
26425,46
26426,27
26427,45
26428,44
26429,7
26430,19
26431,5
26432,48
26433,47
26434,45
26435,15
26436,31
26437,32
26438,29
26439,7
26440,27
26441,35
26442,20
26443,46
26444,31
26445,2
26446,15
26447,35
26448,11
26449,18
26450,4
26451,39
26452,33
26453,6
26454,46
26455,23
26456,4
26457,33
26458,28
26459,30
26460,21
26461,41
26462,17
26463,19
26464,18
26465,1
26466,27
26467,0
26468,34
26469,0
26470,17
26471,7
26472,44
26473,42
26474,38
26475,21
26476,36
26477,37
26478,12
26479,27
26480,27
26481,23
26482,35
26483,23
26484,11
26485,9
26486,28
26487,14
26488,49
26489,32
26490,37
26491,49
26492,41
26493,49
26494,24
26495,22
26496,11
26497,26
26498,18
26499,2
26500,2
26501,22
26502,21
26503,35
26504,48
26505,32
26506,34
26507,22
26508,27
